relative_path,count,unique_hashes,latest_origin
uxm/tests/fp/test_fp01_add_int.uxm,13,2,UXM_V33_STAGE12_tensor_advanced2_package.zip
uxm/tests/fp/test_fp02_sub_int.uxm,13,2,UXM_V33_STAGE12_tensor_advanced2_package.zip
uxm/tests/fp/test_fp03_mul_int.uxm,13,2,UXM_V33_STAGE12_tensor_advanced2_package.zip
uxm/tests/fp/test_fp04_div_int.uxm,13,2,UXM_V33_STAGE12_tensor_advanced2_package.zip
uxm/tests/fp/test_fp05_from_string.uxm,13,2,UXM_V33_STAGE12_tensor_advanced2_package.zip
uxm/tests/fp/test_fp06_add_dec_string.uxm,13,2,UXM_V33_STAGE12_tensor_advanced2_package.zip
uxm/tests/fp/test_fp07_int_zero_sign_abs.uxm,13,2,UXM_V33_STAGE12_tensor_advanced2_package.zip
uxm/tests/math/test_math01_poly_deriv_arge.uxm,13,1,UXM_V33_STAGE12_tensor_advanced2_package.zip
uxm/tests/math/test_math02_poly_integral_arge.uxm,13,1,UXM_V33_STAGE12_tensor_advanced2_package.zip
uxm/tests/math/test_math03_poly_eval_arge.uxm,13,1,UXM_V33_STAGE12_tensor_advanced2_package.zip
uxm/tests/math/test_math04_expr_rpn_eval.uxm,13,1,UXM_V33_STAGE12_tensor_advanced2_package.zip
uxm/tests/math/test_math05_num_deriv.uxm,13,1,UXM_V33_STAGE12_tensor_advanced2_package.zip
uxm/tests/math/test_math06_integral_trap.uxm,13,1,UXM_V33_STAGE12_tensor_advanced2_package.zip
uxm/tests/math/test_math07_integral_simpson.uxm,13,1,UXM_V33_STAGE12_tensor_advanced2_package.zip
uxm/tests/matrix/_tmp_det_debug.uxm,13,2,UXM_V33_STAGE12_tensor_advanced2_package.zip
uxm/tests/matrix/test_matrix01_init_set_print.uxm,13,2,UXM_V33_STAGE12_tensor_advanced2_package.zip
uxm/tests/matrix/test_matrix02_add_2x2.uxm,13,2,UXM_V33_STAGE12_tensor_advanced2_package.zip
uxm/tests/matrix/test_matrix03_mul_2x2.uxm,13,2,UXM_V33_STAGE12_tensor_advanced2_package.zip
uxm/tests/matrix/test_matrix04_identity_trace_det2.uxm,13,2,UXM_V33_STAGE12_tensor_advanced2_package.zip
uxm/tests/native/test01_print_A.uxm,13,2,UXM_V33_STAGE12_tensor_advanced2_package.zip
uxm/tests/native/test02_string.uxm,13,2,UXM_V33_STAGE12_tensor_advanced2_package.zip
uxm/tests/native/test03_addressing.uxm,13,2,UXM_V33_STAGE12_tensor_advanced2_package.zip
uxm/tests/native/test04_stack_lifo.uxm,13,2,UXM_V33_STAGE12_tensor_advanced2_package.zip
uxm/tests/native/test05_meta_add.uxm,13,2,UXM_V33_STAGE12_tensor_advanced2_package.zip
uxm/tests/native/test06_dynamic_meta_mul.uxm,13,2,UXM_V33_STAGE12_tensor_advanced2_package.zip
uxm/tests/native/test07_macro.uxm,13,2,UXM_V33_STAGE12_tensor_advanced2_package.zip
uxm/tests/native/test08_newline.uxm,13,2,UXM_V33_STAGE12_tensor_advanced2_package.zip
uxm/tests/native/test09_div_mod.uxm,13,2,UXM_V33_STAGE12_tensor_advanced2_package.zip
uxm/tests/native/test10_sin_scaled.uxm,13,2,UXM_V33_STAGE12_tensor_advanced2_package.zip
uxm/tests/native/test11_hypotenuse.uxm,13,2,UXM_V33_STAGE12_tensor_advanced2_package.zip
uxm/tests/native/test12_signed_mode.uxm,13,2,UXM_V33_STAGE12_tensor_advanced2_package.zip
uxm/tests/native/test13_status_div_zero.uxm,13,2,UXM_V33_STAGE12_tensor_advanced2_package.zip
uxm/tests/native/test14_branch_current_zero.uxm,13,2,UXM_V33_STAGE12_tensor_advanced2_package.zip
uxm/tests/native/test15_branch_nonzero.uxm,13,2,UXM_V33_STAGE12_tensor_advanced2_package.zip
uxm/tests/native/test16_data_digit.uxm,13,2,UXM_V33_STAGE12_tensor_advanced2_package.zip
uxm/tests/native/test17_endian_word_split.uxm,13,2,UXM_V33_STAGE12_tensor_advanced2_package.zip
uxm/tests/native/test18_pointer_service.uxm,13,2,UXM_V33_STAGE12_tensor_advanced2_package.zip
uxm/tests/native/test20_fifo_char_order.uxm,13,2,UXM_V33_STAGE12_tensor_advanced2_package.zip
uxm/tests/native/test21_fifo_count_peek.uxm,13,2,UXM_V33_STAGE12_tensor_advanced2_package.zip
uxm/tests/native/test22_data_write_read_char.uxm,13,2,UXM_V33_STAGE12_tensor_advanced2_package.zip
uxm/tests/native/test23_data_digit_ascii_to_number.uxm,13,2,UXM_V33_STAGE12_tensor_advanced2_package.zip
uxm/tests/native/test24_data_block_copy_print.uxm,13,2,UXM_V33_STAGE12_tensor_advanced2_package.zip
uxm/tests/native/test25_data_sort_ascending.uxm,13,2,UXM_V33_STAGE12_tensor_advanced2_package.zip
uxm/tests/native/test26_tape_sort_descending_chars.uxm,13,2,UXM_V33_STAGE12_tensor_advanced2_package.zip
uxm/tests/native/test27_tape_linear_search.uxm,13,2,UXM_V33_STAGE12_tensor_advanced2_package.zip
uxm/tests/native/test28_dynamic_meta_fifo.uxm,13,2,UXM_V33_STAGE12_tensor_advanced2_package.zip
uxm/tests/native/test29_nested_macro_call.uxm,13,2,UXM_V33_STAGE12_tensor_advanced2_package.zip
uxm/tests/native/test30_word_mode_add.uxm,13,2,UXM_V33_STAGE12_tensor_advanced2_package.zip
uxm/tests/native/test31_safe_mode_wild_denied.uxm,13,2,UXM_V33_STAGE12_tensor_advanced2_package.zip
uxm/tests/native/test32_wild_layout_change.uxm,13,2,UXM_V33_STAGE12_tensor_advanced2_package.zip
uxm/tests/native/test33_bitwise_and_stack.uxm,13,2,UXM_V33_STAGE12_tensor_advanced2_package.zip
uxm/tests/native/test34_data_block_clear.uxm,13,2,UXM_V33_STAGE12_tensor_advanced2_package.zip
uxm/tests/native/test35_optimizer_visible_result.uxm,13,2,UXM_V33_STAGE12_tensor_advanced2_package.zip
uxm/tests/native/test40_4bit_cpu_alu_model.uxm,13,2,UXM_V33_STAGE12_tensor_advanced2_package.zip
uxm/tests/native/test41_4_neuron_nn_model.uxm,13,2,UXM_V33_STAGE12_tensor_advanced2_package.zip
uxm/tests/native/test42_error_flag_set_reset.uxm,13,2,UXM_V33_STAGE12_tensor_advanced2_package.zip
uxm/tests/native/test43_error_macro_helpers.uxm,13,2,UXM_V33_STAGE12_tensor_advanced2_package.zip
uxm/tests/native/test44_asin.uxm,13,2,UXM_V33_STAGE12_tensor_advanced2_package.zip
uxm/tests/native/test44_meta_version_info.uxm,13,2,UXM_V33_STAGE12_tensor_advanced2_package.zip
uxm/tests/native/test45_acos.uxm,13,2,UXM_V33_STAGE12_tensor_advanced2_package.zip
uxm/tests/native/test45_pointer_meta_extended.uxm,13,2,UXM_V33_STAGE12_tensor_advanced2_package.zip
uxm/tests/native/test46_fifo_clear.uxm,13,2,UXM_V33_STAGE12_tensor_advanced2_package.zip
uxm/tests/native/test46_sqrt.uxm,13,2,UXM_V33_STAGE12_tensor_advanced2_package.zip
uxm/tests/native/test47_sinh.uxm,13,2,UXM_V33_STAGE12_tensor_advanced2_package.zip
uxm/tests/native/test47_tape_sort_ascending.uxm,13,2,UXM_V33_STAGE12_tensor_advanced2_package.zip
uxm/tests/native/test48_cosh.uxm,13,2,UXM_V33_STAGE12_tensor_advanced2_package.zip
